# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2002	31.470
2012	33.570
2013	33.280
2045	33.910
2049	33.790
2052	34.280
2066	34.160
2072	34.040
2098	34.140
2003	34.530
2011	34.620
2013	35.290
2015	35.100
2018	35.240
2026	34.880
2036	34.830
2037	34.640
2044	34.740
2049	35.800
2057	35.650
2060	35.710
2063	35.810
2064	34.700
2067	34.880
2076	35.220
2080	35.700
2086	35.240
2089	35.420
2001	37.010
2003	37.260
2005	37.170
2006	37.210
2007	37.270
2011	36.630
2012	36.250
2013	37.300
2015	37.110
2017	36.420
2018	37.250
2019	37.000
2020	37.290
2021	36.750
2023	37.340
2024	36.740
2025	37.330
2026	36.890
2028	37.120
2029	36.680
2032	36.230
2033	36.560
2035	37.310
2036	36.840
2037	36.650
2038	37.070
2039	37.380
2041	37.150
2042	36.840
2043	36.170
2044	37.270
2045	36.060
2047	36.790
2048	37.450
2051	36.070
2053	37.120
2056	36.430
2058	37.310
2059	36.530
2062	37.380
2065	37.420
2066	36.170
2067	36.890
2069	36.330
2070	37.000
2072	36.050
2076	37.230
2079	37.440
2082	36.260
2083	36.610
2085	36.090
2086	37.250
2090	36.670
2091	37.140
2092	37.280
2093	37.040
2095	36.040
2098	36.150
2099	37.470
2100	36.520
2002	38.800
2004	38.480
2008	37.960
2009	37.520
2010	37.740
2011	38.640
2012	38.260
2014	38.620
2016	38.810
2017	38.430
2021	38.760
2022	37.580
2024	38.750
2026	38.900
2027	38.750
2029	38.690
2030	37.540
2031	38.470
2032	38.240
2033	38.570
2034	38.240
2036	38.850
2037	38.660
2040	38.100
2042	38.850
2043	38.180
2045	38.070
2046	38.220
2047	38.800
2049	37.810
2050	38.120
2051	38.080
2052	37.810
2054	37.730
2055	38.330
2056	38.440
2057	37.660
2059	38.540
2060	37.720
2061	38.380
2063	37.820
2064	37.810
2066	38.180
2067	38.900
2068	38.420
2069	38.340
2071	38.380
2072	38.060
2073	38.170
2077	37.550
2078	37.930
2080	37.710
2081	37.710
2082	38.270
2083	38.620
2084	38.060
2085	38.100
2088	38.210
2089	37.980
2090	38.680
2094	37.520
2095	38.050
2096	37.910
2097	37.660
2098	38.160
2100	38.530
2001	39.020
2003	39.270
2004	40.490
2005	39.180
2006	39.220
2007	39.280
2008	39.970
2009	39.530
2010	39.750
2012	40.270
2013	39.310
2015	39.120
2017	40.440
2018	39.260
2019	39.010
2020	39.300
2022	39.590
2023	39.350
2025	39.340
2028	39.130
2030	39.550
2031	40.480
2032	40.250
2034	40.250
2035	39.320
2038	39.080
2039	39.390
2040	40.110
2041	39.160
2043	40.190
2044	39.280
2045	40.080
2046	40.230
2048	39.460
2049	39.820
2050	40.130
2051	40.090
2052	39.820
2053	39.130
2054	39.740
2055	40.340
2056	40.450
2057	39.670
2058	39.320
2060	39.730
2061	40.390
2062	39.390
2063	39.830
2064	39.820
2065	39.430
2066	40.190
2068	40.430
2069	40.350
2070	39.010
2071	40.390
2072	40.070
2073	40.180
2074	39.030
2075	39.120
2076	39.240
2077	39.560
2078	39.940
2079	39.450
2080	39.720
2081	39.720
2082	40.280
2084	40.070
2085	40.110
2086	39.260
2087	39.150
2088	40.220
2089	39.990
2091	39.150
2092	39.290
2093	39.050
2094	39.530
2095	40.060
2096	39.920
2097	39.670
2098	40.170
2099	39.480
2001	41.030
2002	40.810
2003	41.280
2005	41.190
2006	41.230
2007	41.290
2008	41.980
2009	41.540
2010	41.760
2011	40.650
2013	41.320
2014	40.630
2015	41.130
2016	40.820
2018	41.270
2019	41.020
2020	41.310
2021	40.770
2022	41.600
2023	41.360
2024	40.760
2025	41.350
2026	40.910
2027	40.760
2028	41.140
2029	40.700
2030	41.560
2033	40.580
2035	41.330
2036	40.860
2037	40.670
2038	41.090
2039	41.400
2041	41.170
2042	40.860
2044	41.290
2047	40.810
2048	41.470
2049	41.830
2052	41.830
2053	41.140
2054	41.750
2057	41.680
2058	41.330
2059	40.550
2060	41.740
2062	41.400
2063	41.840
2064	41.830
2065	41.440
2067	40.910
2070	41.020
2074	41.040
2075	41.130
2076	41.250
2077	41.570
2078	41.950
2079	41.460
2080	41.730
2081	41.730
2083	40.630
2086	41.270
2087	41.160
2089	42.000
2090	40.690
2091	41.160
2092	41.300
2093	41.060
2094	41.540
2096	41.930
2097	41.680
2099	41.490
2100	40.540
2001	43.040
2002	42.820
2003	43.290
2004	42.500
2005	43.200
2006	43.240
2007	43.300
2011	42.660
2012	42.280
2013	43.330
2014	42.640
2015	43.140
2016	42.830
2017	42.450
2018	43.280
2019	43.030
2020	43.320
2021	42.780
2023	43.370
2024	42.770
2025	43.360
2026	42.920
2027	42.770
2028	43.150
2029	42.710
2031	42.490
2032	42.260
2033	42.590
2034	42.260
2035	43.340
2036	42.870
2037	42.680
2038	43.100
2039	43.410
2040	42.120
2041	43.180
2042	42.870
2043	42.200
2044	43.300
2045	42.090
2046	42.240
2047	42.820
2048	43.480
2050	42.140
2051	42.100
2053	43.150
2055	42.350
2056	42.460
2058	43.340
2059	42.560
2061	42.400
2062	43.410
2065	43.450
2066	42.200
2067	42.920
2068	42.440
2069	42.360
2070	43.030
2071	42.400
2072	42.080
2073	42.190
2074	43.050
2075	43.140
2076	43.260
2079	43.470
2082	42.290
2083	42.640
2084	42.080
2085	42.120
2086	43.280
2087	43.170
2088	42.230
2090	42.700
2091	43.170
2092	43.310
2093	43.070
2095	42.070
2098	42.180
2099	43.500
2100	42.550
2002	44.830
2004	44.510
2008	43.990
2009	43.550
2010	43.770
2011	44.670
2012	44.290
2014	44.650
2016	44.840
2017	44.460
2021	44.790
2022	43.610
2024	44.780
2026	44.930
2027	44.780
2029	44.720
